info_latitude,info_longitude,info_address,info_city
47.6503122,-122.3072545,1959 NE Pacific Street,Seattle
47.8761063,-122.2434082,728 134th St SW ,Everett
37.2512856,-79.9412537,1906 Belleview Avenue,Roanoke
26.4154899,50.09848,6830 Ammar Bin Thabit St,Al Muraikabat
44.1916995,-88.4566623,333 N Commercial St,Neenah
42.9903679,-87.9516296,2900 W. Oklahoma Avenue,Milwaukee
39.9429016,32.8605003,,Ankara
42.1716468,-72.5863695,444 Montgomery St,Chicopee
38.0341369,-84.50857,740 S Limestone St,Lexington
34.4311028,-119.7221375,2320 Bath Street ,Santa Barbara
34.7491875,-92.3532486,9601 Baptist Health Dr,Little Rock
44.0221291,-92.466629,200 1st St Sw,Rochester
41.8979721,-87.6252289,111 E. Chestnut Street ,Chicago
44.4722366,-88.0866928,2941 S Ridge Rd,Green Bay
43.076085,-89.4290999,600 Highland Ave,Madison
43.5367289,-96.7428649,1210 W 18th St,Sioux Falls
44.88451,-93.3277435,6545 France Ave S ,Edina
43.0111732,-88.2430801,725 American Ave,Waukesha
43.0081482,-88.2684174,413 Rawlins Dr,Waukesha
43.1777153,-87.9144745,500 W Brown Deer Road,Bayside
39.0071766,-94.5595944,2316 East Meyer Boulevard,Kansas City
44.4722366,-88.0866928,2941 S Ridge Rd,Green Bay
49.80591,9.95799,"Insitut fur Rontgendiagnostik, Universitatsklinikum Wurzburg, Oberdurrbacher Str 6",Wuerzburg
43.059272,-89.401512,700 S Park St,Madison
43.059272,-89.401512,700 S Park St,Madison
43.6124039,-116.1925888,190 E Bannock St.,Boise
31.334877,-89.3674545,5000 West 4th St,Hattiesburg
45.8896027,-89.7113266,9601 Townline Rd.,Minocqua
36.0976295,-94.1581573,55 Sunbridge,Fayetteville
42.9595048,-87.990375,6150 West Layton Avenue,Greenfield
40.7323532,-89.5947495,114 West Stratford,Peoria
43.2574962,-87.9242163,13111 N Port Washington Rd,Mequon
35.0935707,-106.5559998,8020 Constitution Pl NE,Albuquerque
41.7638605,-72.6588039,111 Founders Plz ,East Hartford
43.0386734,-88.0264893,9200 W Wisconsin Ave,Milwaukee
42.9392242,-85.5214691,1342 Glen Ellyn Dr. SE,Grand Rapids
40.7323532,-89.5947495,114 W Stratford Dr,Peoria
43.059272,-89.401512,700 S Park St,Madison
42.2551193,-70.924408,73 Broad Reach T42,Weymouth
41.2529144,-96.1743546,16626 Jackson St.,Omaha
48.1925163,-114.3086853,640 2nd Ave E,Kalispell
29.5810795,-98.5054855,15 Greens Shade,San Antonio
32.7847508,-79.9485826,96 Jonathan Lucas St. ,Charleston
42.9757603,-89.5327364,109 Faircrest Court,Verona
42.3483658,-71.0976944,645 Beacon St.,Boston
41.546379,-93.759918,1608 S. 42nd Street,West Des Moines
41.25785,-96.04177,8303 Dodge St,Omaha
40.0070419,-79.0774918,225 South Center Avenue,Somerset
38.1450436,-85.5878862,9344 Cedar Center Way,Louisville
37.1214333,-93.3122253,1314 Stone Meadow Way West,Springfield
39.1366824,-84.5012375,234 Goodman St,Cincinnati
41.1544298,-81.3333656,1675 E Main St,Kent
42.6533127,-73.7761307,47 New Scotland Ave,Albany
43.5338593,-96.7150497,1325 S Cliff Ave,Sioux Falls
42.8236084,-106.3071976,2435 Fairdale Avenue,Casper
43.0828018,-89.522934,1221 John Q Hammons Dr,Madison
44.8911855,-89.5815848,3301 CRANBERRY BLVD,Weston
43.2574962,-87.9242163,13111 N Port Washington Road,Mequon
44.4722366,-88.0866928,2941 S Ridge Rd,Green Bay
43.076085,-89.4290999,600 Highland Ave,Madison
29.6415482,-82.3484421,1600 SW Archer Rd,Gainesville
44.0221291,-92.466629,200 1st St SW,Rochester
43.0740395,-89.3785706,137 E Wilson St ,Madison
38.6361802,-90.2660832,510 S Kingshighway Blvd,Saint Louis
39.7775383,-86.1638184,714 N. Senate Ave,Indianapolis
43.0823815,-88.2073543,N34W23137 Circle Ridge Rd ,Pewaukee
26.5548592,-81.9002304,8791 Conference Dr,Fort Meyers
41.5751762,-90.4501801,5252 School House Road,Bettendorff
42.6868106,-89.0325084,1000 Mineral Point Ave,Janesville
33.4330018,-86.8140171,819 Woodmere Creek Loop,Birmingham
33.7912025,-84.2831039,2675 North Decatur Road,Decatur
40.7697487,-89.6866913,5916 W. Ivyleaf Ct.,Peoria
40.0942192,-88.3164749,1804 Kensington Knoll Dr,Champaign
43.076085,-89.4290999,600 Highland Ave,Madison
39.0561523,-94.6106262,3901 Rainbow Blvd,Kansas City
45.4988098,-122.6856537,3181 SW Sam Jackson Park Rd,Portland
51.06462,-114.131,1403 29th Street,Calgary
45.0507917,-92.8583933,518 Liberty Parkway,Stillwater
53.8662682,10.6808796,,LÅbeck
44.6417885,-89.7367401,3030 S. Central St,Olympia
43.076085,-89.4290999,600 Highland Ave,Madison
41.8944054,-87.6231308,676 N Saint Clair,Chicago
41.8971481,-87.7893906,622 N. East Ave,Oak Park
38.6094971,-90.2991028,6522 Odell St,St. Louis
40.5116768,-105.0635986,815 Southridge Greens Blvd.,Fort Collins
31.0840549,-97.3603058,2401 S 31st St,Temple
44.9472961,-93.0881424,166 4th St. E,St Paul
26.3449841,-80.0718231,500 South Ocean Blvd,Boca Raton
35.9316483,-84.1121216,815 Ethan?s Glen Dr.,Knoxville
40.725856,-73.980331,131 Ave B ,New York
40.7022429,-89.5909095,530 NE Glen Oak Ave,Peoria
44.6785164,-90.177948,1000 N. Oak Ave,Marshfield
32.7993507,-117.1182865,2725 West Canyon Ave ,San Diego
43.5564264,-89.4680724,2187 New Pinery Rd,Portage
44.4722366,-88.0866928,2941 South Ridge Rd,Green Bay
44.4722366,-88.0866928,2941 South Ridge Rd,Green Bay
45.5935353,-94.2015302,1990 Connecticut Ave S,Sartell
35.0959587,-106.5949707,4501 Altura Place NE,Albuquerque
45.141376,-89.649772,W4397 Eagle Ridge Ln,Merrill
41.257198,-95.999061,5510 Harney St.,Omaha
45.134594,-93.274437,8990 Springbrook Dr NW,Coon Rapids
34.202549,-77.8294144,2814 Shandy Ave,Wilmington
42.4792213,-83.2153625,17270 Adrian Rd,Southfield
38.682292,-90.4051242,10325 Oxford Hill Dr. ,St. Louis
37.9403305,-87.3715515,6488 Pebble Point Ct.,Newburgh
39.1471214,-84.4297485,3827 Paxton Ave,Cincinnati
33.3663788,-111.7926483,130 W. Guadalupe,Gilbert
38.9212074,-120.0055618,875 South Shore Drive,South Lake Tahoe
32.75,-97.1160431,800 W Randol Mill Rd,Arlington
48.8215027,-122.4240952,4975 E. 12th Drive,Bellingham
39.2715874,-76.6731033,900 CATON AVE,BALTIMORE
42.6529503,-73.7758255,43 New Scotland Avenue,Albany
44.9547005,-93.4269028,11571 Cedar Pass,Minnetonka
44.9658966,-89.668335,333 Pine Ridge Blvd,Wausau
43.0899925,-87.8751068,4031 N. Lake Dr,Shorewood
41.2763764,-72.5157925,2 College St,Clinton
35.6851578,-105.9317017,351 E. Alameda St.,Santa Fe
43.060928,-88.043212,10400 W North Ave ,Milwaukee
40.7729854,-111.8369103,50 N. Medical Dr,Salt Lake City
27.9388103,-82.4658432,12902 Magnolia Drive,Tampa
59.8978,10.7912199,Draaga 3,Oslo 
39.0225983,-94.6338043,4200 W. 59th St,Kansas City
45.175567,-89.681762,601 S Center Ave,Merrill
40.6090012,-89.4547424,215 Rassi Avenue,Morton
47.8175037,-122.2074126,19911 Bothell-Everett Hwy,Bothell
42.4199257,-83.1821823,6071 W Outer Dr ,Detroit
45.5730286,-94.1688995,1200 Sixth Avenue North,St. Cloud
42.1306419,-87.8135529,1216 Caryn Terrace,Northbrook
39.6666603,-104.9673004,2760 S. Gilpin St,Denver
40.2754898,-76.6493835,813 Linden Rd,Hershey
43.0525208,-87.9938126,6567 Washington Circle,Wauwatosa
44.8244514,-85.656105,10472 Monaco Way,Traverse City
29.6014233,-98.5164719,1730 Fawn Bluff,San Antonio
36.2816467,139.0772705,,Kamogawa City
41.667098,-91.590843,28 Burr Oak Court,Iowa City
37.5150185,127.0164719,,Seoul
47.5927849,-117.419632,6702 S. Shelby Ridge,Spokane
44.76588,-91.308746,E11070 Deer Rd W,Fall Creek
43.065104,-89.415066,P.O. Box 44428,Madison
43.065104,-89.415066,P.O. Box 44428,Madison
39.0741997,-84.3897324,6194 Autumn Leaf Lane,Cincinnati
48.1390991,11.5144997,,Munich
44.840839,-93.466278,14941 Camdon Hill,Eden Prairie
43.1917038,-89.2669296,3474 Swansee Ridge,Sun Prairie
37.5291367,-77.4163361,2808 E. Grace St,Richmond
54.08816,13.40253,Fleischmannstra·e 8,17475 Greifswald
27.944217,-82.457733,100 South Ashley Drive,Tampa
39.775309,-86.1755843,550 N. University Blvd,Indianapolis
41.8511314,-87.8736343,1946 Portsmouth Ave,Westchester
41.7585487,-86.1493378,50619 Lakeside Drive,Granger
44.9380913,-93.30056,3547 Humboldt Ave S,Minneapolis
42.6868106,-89.0325084,1000 Mineral Point Ave.,Janesville
34.4221611,-119.6465607,1155 Oriole Rd,Santa Barbara
38.3670273,-83.1033554,2299 Carter Caves Road,Olive Hill
44.9472961,-93.0881424,166 4th St. East,St Paul
43.0573044,-89.4657898,476 Rushmore Lane,Madison
38.4124672,-82.4411206,918 Tenth Ave,Huntington
42.944438,-85.629005,1617 Alexander St.,East Grand Rapids
41.7228889,-87.6917496,2800 W 95th St.,Evergreen Park
32.3073158,-110.8425293,7050 East Sunrise Dr,Tucson
42.9219093,-87.9854202,6756 Harvard Drive,Franklin
43.0613136,-89.4391403,334 Glenway Street,Madison
47.6519051,-117.4232941,800 W. 5th Ave,Spokane
43.059272,-89.401512,700 S Park St,Madison
43.0994873,-87.9119492,400 W River Woods Pkwy,Glendale
39.2986838,-76.5922426,720 Rutland Avenue,Baltimore
43.0703163,-89.4316788,214 Grand Ave,Madison
43.0087837,-89.4010319,5241 Teaberry Lane,Madison
30.3962784,-97.7591248,5309 Musket Ridge,Austin
43.0802803,-89.4778748,1206 Temkin Avenue,Madison
46.8159409,-96.8247147,4042 Copperfield Ct,Fargo
43.0497513,-89.4423523,726 Oneida Pl.,Madison
43.21035,-88.0570831,8915 W. Connell Ave.,Milwaukee
34.170993,-118.589744,5601 De Soto Ave,Woodland Hills
43.1297264,-89.3821411,1005 Woodward Dr,Madison
37.075939,-113.55027,1560 E 1850S,Saint George
40.673087,-73.927944,,Rochester
43.314579,-88.0353317,W70-N435 Cedar Pointe Ave,Cedarburg
39.8074455,-89.704277,605 N. Durkin Dr,Springfield
